0.125,0.125,28.28427125,22.8035085,17.4642492,12.04159458,11.18033989,13.60147051,17.49285568,20,23.34523506,25.49509757,27.20294102,28.01785145,27.78488798,27.78488798,27.29468813,24.59674775,23.70653918,21.02379604,18.38477631,14.86606875,14.14213562,13,12.04159458,13.03840481,14.03566885,6.08276253,1.414213562,4.123105626,8.544003745,14.56021978,22.09072203,28.16025568,33.24154028,34.43835072,34.66987165,32.64965543,29.69848481,24.75883681,19.79898987,14.14213562,9.219544457,5.099019514,6.32455532,12.16552506,18.43908891,25,31.32091953,36.40054945,39.29376541,40.79215611,42.57933771,0
2.775,0.125,15.23154621,14,17.08800749,18.86796226,22.02271555,25.45584412,27.58622845,28.31960452,29.83286778,28.42534081,27.80287755,26.2488095,25,22.8035085,19.20937271,16.64331698,14.31782106,13.15294644,14,15.13274595,17.02938637,17.02938637,17.02938637,18.43908891,19.31320792,13.41640786,15.8113883,18.43908891,21.02379604,26.07680962,29.83286778,31.78049716,31.06444913,28.31960452,24.75883681,19.10497317,14.86606875,11.18033989,12,11.70469991,15.8113883,19.84943324,24.75883681,26.90724809,31.2409987,34.05877273,35.4682957,36.79673899,35.38361203,33.24154028,29,1
2.775,0.125,15.8113883,15.29705854,17.11724277,20.88061302,23.2594067,26.41968963,27.78488798,29.68164416,29.41088234,30.23243292,28.01785145,26.62705391,25.8069758,22.20360331,20,17.02938637,14.2126704,13.41640786,14.56021978,15.29705854,16.4924225,17.72004515,17.4642492,18.86796226,20.51828453,13.92838828,16.4924225,18.11077028,23.02172887,25.49509757,31.01612484,32.24903099,32.01562119,28.31960452,25,20,15.55634919,12.20655562,12.16552506,13.15294644,16.55294536,21.09502311,24.41311123,29.20616373,32.01562119,34.82814953,37.01351105,37.20215048,36.61966685,33.83784863,30.23243292,1
2.775,0.125,19.41648784,19.02629759,18.97366596,21.47091055,23.60084744,26.2488095,27.65863337,28.31960452,28.28427125,27.58622845,27.58622845,26.17250466,24.75883681,21.9317122,19.10497317,17.80449381,15.8113883,14.31782106,14.56021978,15.5241747,16.76305461,17.08800749,17,17.20465053,19.10497317,14.4222051,16.40121947,19.10497317,23.02172887,26.83281573,30.3644529,32.38826948,32,28.44292531,25.70992026,20.61552813,17.2626765,15.03329638,15.23154621,16.40121947,17.69180601,22.20360331,25.23885893,28.65309756,32.64965543,34.88552709,36.23534186,36.7151195,36.35931793,34.13209633,30.52867504,1
2.775,0.125,19.31320792,18.43908891,20.80865205,22.84731932,25.29822128,28.86173938,30.59411708,31.57530681,31.40063694,31.57530681,31.40063694,29.27456234,27.29468813,25.3179778,22.20360331,19.02629759,17.02938637,16.2788206,17.08800749,17.4642492,19.6977156,19.31320792,19.6468827,20.22374842,21.02379604,15.13274595,17.4642492,19.6977156,24.18677324,27.80287755,31.144823,33.61547263,33.24154028,30.8058436,25.17935662,21.21320344,16.4924225,13.89244399,14.2126704,14.86606875,18.24828759,23.08679276,27,31.01612484,34.05877273,37.05401463,39.01281841,40.01249805,38,36.01388621,32,1
2.775,0.125,20.02498439,19.31320792,20,22.6715681,25.23885893,27.29468813,29.06888371,31.30495168,31.38470965,30.87069808,29.54657341,28.63564213,26.92582404,23.76972865,21.54065923,18.97366596,16.2788206,15,15.13274595,16.4924225,17.4642492,18.24828759,18.02775638,19.10497317,20.88061302,17,18.02775638,21.26029163,25.49509757,28.8444102,33.10589071,34.4818793,34.36568055,31.01612484,27.16615541,22.09072203,18,14.56021978,15.26433752,15.62049935,19.72308292,23.76972865,28.16025568,31.04834939,34.71310992,38.83297568,40.02499219,41.23105626,39.56008089,37.64306045,33.24154028,1
2.775,0.125,18.97366596,18.43908891,18.86796226,22.13594362,25.3179778,28.0713377,30.01666204,31.01612484,32,31,31.01612484,29,27.01851217,24.0208243,21.02379604,18.11077028,15.5241747,14.31782106,14.2126704,15.55634919,16.97056275,17.69180601,18.60107524,18.78829423,20.61552813,16.15549442,18.78829423,21.63330765,26.2488095,29.73213749,34.13209633,35.84689666,35.17101079,32.14031736,27,22,18.11077028,13.92838828,14.86606875,15.65247584,19.6468827,24.18677324,28.01785145,32,36.05551275,39.05124838,41.0487515,42,40.01249805,38.01315562,34.0147027,1
2.775,0.125,17.49285568,17.69180601,19.72308292,21.54065923,23.53720459,26.30589288,28.28427125,29.15475947,29.15475947,29.15475947,28.0713377,26.17250466,25.07987241,23.02172887,20.02498439,18.02775638,16.1245155,15.5241747,16.15549442,16.55294536,17.88854382,18.38477631,17.72004515,18.11077028,19.02629759,14.03566885,16.03121954,18.24828759,22.13594362,24.59674775,29.41088234,30.41381265,30.23243292,27.31300057,23.40939982,18.97366596,15.65247584,12.80624847,13.03840481,14.31782106,17,21.02379604,25.17935662,28.44292531,31.78049716,33.73425559,35.6931366,36.34556369,35.22782991,33.13608305,30.2654919,1
2.775,0.125,18.78829423,17.69180601,19.72308292,23.08679276,25.49509757,28.16025568,31.06444913,32.14031736,33.06055051,32.01562119,32,29.01723626,28,25,22,19.10497317,16.2788206,15.23154621,16.1245155,16.40121947,18.60107524,20.24845673,19.72308292,20.24845673,21.21320344,14.31782106,16.76305461,20.1246118,23.85372088,29.06888371,32.01562119,34,33.83784863,30.41381265,26.07680962,21.02379604,16.2788206,13.41640786,13.45362405,13.92838828,18.24828759,22.02271555,28,31.06444913,35.12833614,38.20994635,40.19950248,41.0487515,39.01281841,37,33,1
2.775,0.125,19.23538406,18.38477631,19.72308292,21.54065923,23.76972865,26.47640459,28.28427125,29.27456234,29.06888371,29.06888371,28.0713377,27.07397274,26.01922366,23.02172887,20.02498439,18.02775638,15.29705854,14.86606875,14.76482306,16.1245155,17,17.4642492,17.72004515,18.43908891,19,15,17.11724277,19.6468827,22.84731932,26.07680962,29.83286778,31.2409987,30.52867504,27.85677655,24.04163056,18.97366596,15.65247584,13.45362405,13.89244399,15.5241747,18.02775638,22.02271555,26.17250466,29.27456234,32.38826948,35.51056181,36.34556369,37.33630941,36.22154055,34.13209633,31.144823,1
2.775,0.125,19.92485885,18.60107524,19.41648784,23.2594067,26.2488095,28.86173938,31.57530681,32.38826948,32.24903099,32.24903099,32.24903099,30.2654919,29.15475947,25.17935662,22.09072203,19.02629759,15.03329638,14.56021978,14.76482306,15.8113883,18.35755975,19.23538406,19.6977156,19.6468827,22.09072203,15.5241747,18.38477631,21.09502311,24.8394847,29.06888371,33.28663395,34.53983208,33.95585369,31.06444913,26,21,16.1245155,13,14.14213562,15.23154621,18.43908891,24.18677324,28.01785145,33.01514804,36,39,41.01219331,41.0487515,41.0487515,38.11823711,34.05877273,1
2.775,3.075,34.13209633,30.01666204,26,21.02379604,17,12.16552506,10.77032961,10,12.04159458,14.2126704,17.02938637,19.79898987,21.26029163,23.60084744,24.69817807,25.55386468,24.18677324,22.47220505,18.60107524,14.86606875,10.63014581,8.062257748,5.099019514,5.385164807,6.403124237,11.40175425,8.062257748,7.071067812,8.602325267,13.60147051,19.23538406,25.63201124,30.8058436,33.54101966,35.51056181,33.73425559,32.01562119,29.73213749,26.40075756,25.05992817,21.09502311,16.64331698,13.41640786,10.44030651,11.04536102,13.92838828,19.6977156,24.16609195,28.63564213,32.89376841,34.4818793,2
2.775,3.075,31.04834939,28.46049894,24.69817807,20.1246118,16.55294536,12.08304597,9.219544457,9.055385138,10.77032961,12.08304597,14.31782106,17.08800749,18.68154169,21.58703314,22.36067977,22.09072203,22.09072203,20.22374842,17.4642492,13.92838828,8.94427191,6.403124237,4.472135955,4.123105626,6.403124237,12.52996409,10,9.219544457,10.19803903,13.03840481,19.10497317,23.60084744,29.15475947,32.20248438,32.20248438,31.76476035,31.38470965,28.60069929,26.17250466,24.75883681,19.84943324,16.40121947,14.2126704,11.40175425,10.44030651,13.03840481,17.11724277,22.20360331,26.07680962,31.01612484,33.01514804,2
2.775,3.075,31.30495168,27.78488798,23.02172887,18.60107524,15,11.18033989,9.219544457,10,11.40175425,13.60147051,15.5241747,18.24828759,20.09975124,21.02379604,23,23.08679276,23.08679276,20,17.02938637,14.31782106,9.486832981,7.211102551,5,5.099019514,6.32455532,10.19803903,8.062257748,7.615773106,8,12.64911064,18.35755975,23.43074903,28.28427125,29.73213749,31.89043744,31.144823,29,27.80287755,23.85372088,21.9544984,19.23538406,15.65247584,12.52996409,10.63014581,11.18033989,14.31782106,18.11077028,22.20360331,26.47640459,29.83286778,32.57299495,2
2.775,3.075,31,28.0713377,23.19482701,19.23538406,14.14213562,11.04536102,9.055385138,8.94427191,10.63014581,12.72792206,14.86606875,16.2788206,19.41648784,21.09502311,22.36067977,21.9317122,21.9317122,20.1246118,16.64331698,13.45362405,8.485281374,5.830951895,4,5,5.830951895,11.40175425,8.94427191,8.062257748,9.848857802,12.72792206,18.02775638,23.70653918,27.85677655,30.08321791,32.01562119,31.32091953,29.73213749,27.73084925,25.55386468,23.02172887,19.20937271,15.62049935,12.80624847,10.77032961,10,13.34166406,17.08800749,21.54065923,26.2488095,29.12043956,32.55764119,2
2.775,3.075,30.41381265,27.58622845,22.8035085,19.41648784,15.8113883,12.04159458,10,9.486832981,10.19803903,12.04159458,14.14213562,16.4924225,18.97366596,19.6977156,20.59126028,21.9544984,21.09502311,19.72308292,16.55294536,12.64911064,9.055385138,6.08276253,5.830951895,5,6.08276253,12.04159458,9.848857802,7.810249676,9.219544457,13.15294644,17.08800749,21.9544984,27.20294102,29.06888371,31.2409987,30,28.8444102,27.29468813,24.16609195,22.13594362,18.68154169,15.29705854,12.36931688,11.18033989,10.63014581,13.03840481,16.55294536,21.54065923,25.49509757,29.52964612,31.6227766,2
2.775,3.075,32.64965543,29.41088234,24.69817807,20.59126028,17,13.60147051,11.3137085,10.29563014,11.70469991,13.60147051,15.8113883,18.02775638,20.1246118,21.9544984,23.02172887,23.60084744,22.02271555,21.40093456,17.49285568,14.76482306,10.44030651,7,6.32455532,5,5.830951895,11.04536102,9.433981132,8.602325267,10.19803903,14.14213562,19.92485885,24.59674775,29.15475947,30.8058436,32.20248438,32.44996148,30.01666204,28.63564213,25.63201124,23.76972865,20.39607805,16.2788206,13.34166406,12.08304597,12.04159458,15,18.35755975,22.82542442,26.92582404,30.8058436,32.64965543,2
2.775,3.075,32.20248438,28.65309756,24.69817807,20.80865205,16.40121947,13.03840481,11.18033989,10.19803903,12,13.03840481,15,17,19.10497317,21.37755833,22.56102835,22.8035085,22.8035085,20.61552813,17.2626765,14.03566885,10.04987562,7.280109889,5.656854249,5.385164807,6,13.45362405,10.77032961,10.04987562,10.44030651,13.89244399,19.79898987,23.85372088,28.17800561,29.54657341,31.78049716,30.87069808,29.52964612,28.01785145,24.8394847,24.04163056,20.51828453,17.02938637,14.86606875,12.80624847,13,14.31782106,18.11077028,22.09072203,26.17250466,29.42787794,32.984845,2
2.775,3.075,31.89043744,28.60069929,23.85372088,20.59126028,16.64331698,12.80624847,10.63014581,10.29563014,12.64911064,13.34166406,16.4924225,18.97366596,19.6977156,21.47091055,22.47220505,23.85372088,22.47220505,20.24845673,17.88854382,13.92838828,10.19803903,7,5.385164807,5,6.32455532,11.04536102,8.94427191,8.602325267,10.19803903,14.03566885,18.68154169,24.16609195,28.65309756,31.06444913,31.6227766,31.06444913,30.01666204,28.63564213,25.63201124,23.76972865,20.39607805,17.2626765,13.34166406,12.08304597,12.04159458,14.2126704,18.86796226,22.82542442,26.41968963,30.23243292,32.01562119,2
2.775,3.075,33.37663854,29.61418579,24.73863375,20.88061302,15.8113883,12.36931688,10,9.486832981,11.18033989,13.03840481,16.1245155,17.88854382,19.92485885,22.56102835,23.34523506,23.19482701,23.19482701,22.20360331,17.2626765,14.86606875,9.848857802,7.071067812,5.099019514,5.099019514,6.403124237,12.04159458,10.77032961,9.055385138,10.29563014,14.86606875,19.72308292,24.69817807,29.41088234,31.78049716,33.73425559,32.984845,31.32091953,29.15475947,25.94224354,23.85372088,20.80865205,15.62049935,13.60147051,11.70469991,12.04159458,14.03566885,18.43908891,23.76972865,27.65863337,31.40063694,34.05877273,2
2.775,3.075,29.83286778,28.28427125,23.34523506,20.61552813,16.40121947,12.72792206,10.63014581,9.848857802,11.40175425,13.15294644,15.29705854,17.4642492,20.24845673,20.61552813,22.36067977,21.9544984,22.82542442,21.02379604,17.4642492,13.60147051,9.055385138,7,5.385164807,5,6.08276253,12.08304597,10.63014581,8.94427191,11,13.60147051,19.23538406,22.8035085,27.58622845,29.73213749,30.41381265,31.11269837,29.73213749,28.60069929,25.55386468,24.16609195,19.6977156,17.08800749,13.92838828,12.20655562,12.04159458,14.4222051,18.02775638,21.54065923,25.07987241,29.06888371,32.24903099,2
0.125,3.075,40.16217126,36.68787266,31.04834939,25.70992026,19.10497317,13.03840481,8.602325267,8.246211251,9.848857802,13.60147051,18.38477631,21.26029163,25.61249695,29.20616373,31.2409987,32.52691193,33.42154993,30.52867504,25.63201124,19.41648784,13.03840481,7,3,2,5.830951895,5.830951895,4.123105626,6.403124237,11.3137085,16.97056275,24.75883681,30.23243292,35.77708764,37,37.10795063,35.51056181,32.55764119,29.42787794,25.70992026,21.1896201,17,13.45362405,11.70469991,11.18033989,14.2126704,18.60107524,25.05992817,30.46309242,35.11409973,39.84971769,42.72001873,3
0.125,3.075,34.20526275,30.59411708,23.19482701,19,13.34166406,10.63014581,10.44030651,12.04159458,14.31782106,17.49285568,22.02271555,24.8394847,27.58622845,27.58622845,29.73213749,29.83286778,28.8444102,25.49509757,20.88061302,15.29705854,10.19803903,5.830951895,3.605551275,6.08276253,8.246211251,3,4.472135955,8.544003745,13,19.23538406,25.8069758,31.144823,35.60898763,36.23534186,34.92849839,32.89376841,29.41088234,25.29822128,20.61552813,15.65247584,10.63014581,9.486832981,9.486832981,12.72792206,17.49285568,22.47220505,28.46049894,32.28002478,36.138622,39.05124838,40.26164428,3
0.125,3.075,34.525353,30.14962686,26.01922366,20.02498439,15.5241747,12.20655562,11.18033989,13.03840481,15.5241747,18.38477631,21.47091055,24.69817807,27.45906044,28.8444102,31.38470965,29.96664813,31.01612484,27.65863337,23.19482701,17,12,7.071067812,5,6.708203932,9.848857802,5.656854249,6.08276253,9,14.03566885,20,27.16615541,33.24154028,36.67424164,37.44329045,36.23534186,33.9411255,30.41381265,26.17250466,22.6715681,17.80449381,14.31782106,13.03840481,12.08304597,14.2126704,17.88854382,22.8035085,27.45906044,31.40063694,36.34556369,38.20994635,41.19465985,3
0.125,3.075,36.87817783,33.95585369,26.92582404,22.47220505,15.65247584,11.3137085,7.280109889,7.615773106,10.81665383,15.23154621,18.68154169,22.56102835,25.49509757,28.63564213,30.8058436,31.32091953,31.78049716,28.3019434,23.43074903,17.02938637,11.40175425,6.403124237,2.236067977,4.242640687,7.211102551,4.472135955,4.472135955,8,13.03840481,18.11077028,25.70992026,31.01612484,35.35533906,36.40054945,35.38361203,33.9411255,30.41381265,26.87005769,23.43074903,19.20937271,14.76482306,12.04159458,10.77032961,12.20655562,14.56021978,20.02498439,25.07987241,30.2654919,34.71310992,38.07886553,41.23105626,3
0.125,3.075,40.01249805,35.05709629,29.15475947,23.34523506,15.8113883,9.433981132,6.32455532,7.810249676,12.08304597,16.76305461,22.20360331,25.17935662,29.06888371,31.144823,33.24154028,34.525353,33.24154028,30.08321791,25.55386468,17.80449381,12.04159458,6.403124237,2,4.472135955,8.544003745,6.403124237,4.123105626,7.071067812,12.80624847,18.60107524,25.49509757,32.64965543,36.89173349,39.39543121,40.49691346,37.64306045,35.17101079,31.6227766,26.92582404,22.84731932,17.49285568,12.72792206,9.486832981,9.848857802,13.03840481,18.68154169,25.17935662,31.06444913,37.01351105,41.0487515,43.0464865,3
0.125,3.075,35.0142828,30.01666204,26.07680962,20.22374842,15.5241747,10.29563014,5.830951895,6.32455532,9.219544457,13.41640786,17.08800749,19.92485885,22.8035085,26.2488095,27.20294102,28.23118843,27.29468813,25,21.21320344,15,9.433981132,5,1.414213562,3.605551275,6.403124237,5.099019514,3.605551275,5.830951895,9.848857802,15.65247584,21.47091055,27.20294102,30.41381265,32.80243893,33.28663395,30.88689042,29.52964612,25.05992817,22.47220505,17.80449381,14.86606875,11.18033989,10,9.433981132,11.66190379,16.4924225,21.21320344,28.01785145,31.01612484,35.0142828,38.05259518,3
0.125,3.075,37.12142239,33.06055051,27,22.02271555,15.13274595,8.94427191,5.830951895,6.708203932,10.81665383,15.65247584,20.24845673,23.08679276,26.68332813,28.86173938,31.32091953,31.6227766,31.30495168,28.3019434,24.08318916,17.02938637,11.40175425,6.403124237,2.236067977,3.605551275,7.211102551,6.403124237,4.123105626,6.403124237,10.63014581,17.02938637,23.34523506,29.20616373,34.13209633,35.84689666,36.68787266,35.17101079,31.78049716,29.83286778,25,21.1896201,16.1245155,12.72792206,9.486832981,9.486832981,12.20655562,16.76305461,22.56102835,28.28427125,34.13209633,38.05259518,40.04996879,3
0.125,3.075,39.96248241,36.35931793,29.68164416,23.60084744,18.38477631,12.52996409,9,8.602325267,12.08304597,16.4924225,21.09502311,24.0208243,28,30.01666204,32.14031736,32.38826948,32.28002478,29.54657341,24.69817807,18.43908891,12.04159458,6.403124237,3,4.242640687,7.810249676,7.211102551,6,8.246211251,13,18.38477631,25.29822128,31.57530681,37.05401463,38.11823711,38.47076812,36.138622,34.20526275,30.08321791,25.49509757,22.20360331,18,14.56021978,12.80624847,12.64911064,15.03329638,20.24845673,25.49509757,31.38470965,36.05551275,41.0487515,43.26661531,3
0.125,3.075,36,32.01562119,27.07397274,22.20360331,16.4924225,10.29563014,5.830951895,6.708203932,10.29563014,13.92838828,18.43908891,21.37755833,26.17250466,28.16025568,30.41381265,30.59411708,31.32091953,29.54657341,24.41311123,19.10497317,12.72792206,7.211102551,2.828427125,1.414213562,5.099019514,6.403124237,4.123105626,5.385164807,9.433981132,15,22.20360331,27.78488798,32.69556545,34.20526275,34.71310992,33.37663854,31.25699922,28.28427125,24.51530134,20.61552813,16.15549442,13.03840481,8.062257748,7.071067812,9.219544457,13.92838828,20.22374842,26.17250466,31.01612484,35,39.01281841,3
0.125,3.075,37.44329045,34.66987165,27.78488798,22.82542442,16.15549442,10.19803903,6.708203932,6.08276253,10.77032961,15.26433752,19.20937271,22.6715681,26.87005769,29,31.89043744,32.20248438,32.75667871,29.54657341,25,19.10497317,13,7,3,3,5.830951895,7.615773106,5,6,10.19803903,15.5241747,22.8035085,28.28427125,34.0147027,36.22154055,36.67424164,35.17101079,33.24154028,29.12043956,25.70992026,21.37755833,17.02938637,13.15294644,10,8.544003745,10.44030651,15.62049935,21.9317122,27.20294102,32.44996148,36.89173349,39.44616585,3
1.3,1.7,42.95346319,40.26164428,32.57299495,26.92582404,20.1246118,13.41640786,6.708203932,1,7.211102551,13.03840481,17.88854382,22.47220505,27.51363298,30.6757233,33.83784863,34.78505426,36.05551275,34.0147027,28.65309756,22.20360331,15.8113883,9.219544457,4.242640687,1.414213562,4.123105626,13.60147051,10.29563014,6.403124237,3.16227766,3.16227766,10.19803903,17,23.60084744,27.58622845,31.11269837,33.30165161,31.89043744,30.41381265,28.31960452,26.2488095,21.40093456,17.49285568,11.18033989,7.211102551,1.414213562,7.071067812,14.03566885,22.02271555,29.15475947,35.35533906,40.60788101,4
1.3,1.7,38.27531842,35.84689666,30.46309242,25.05992817,18.35755975,11.40175425,5.656854249,2.236067977,7.615773106,12.52996409,18.60107524,21.9317122,26.87005769,29,31.82766093,33.9411255,33.9705755,32.20248438,27.29468813,21.54065923,14.86606875,9.486832981,5.385164807,2.236067977,5,11.18033989,8.602325267,4.242640687,1,3.605551275,9.433981132,16.15549442,22.56102835,26.17250466,30,30.01666204,31.01612484,30.01666204,28,26.01922366,21.02379604,17.2626765,12.64911064,8.062257748,2,6,13.15294644,19.6468827,26.57066051,32.89376841,36.76955262,4
1.3,1.7,40.04996879,36.05551275,31.144823,26.30589288,19.41648784,13.60147051,6.32455532,1.414213562,5,9.433981132,14.86606875,19.10497317,24.08318916,27.01851217,29.20616373,32.01562119,31.89043744,29.73213749,25.61249695,20.24845673,13.41640786,8.544003745,4,0,4.123105626,12.16552506,8.544003745,5.830951895,2.236067977,3,8.062257748,15,21.21320344,24.08318916,28.60069929,30.23243292,29.68164416,29.20616373,27.01851217,24.08318916,20.51828453,16.40121947,12.80624847,6.403124237,1,6,13.03840481,19.10497317,27.07397274,32.01562119,37.01351105,4
1.3,1.7,41.14608122,37.16180835,32.69556545,26.57066051,19.6468827,13.15294644,7,1,7.071067812,12,17.02938637,22.20360331,26.68332813,31.04834939,33.52610923,35.44009029,34.92849839,33.37663854,29.01723626,23.08679276,16.1245155,10.19803903,5.099019514,1,3.605551275,12.08304597,8.602325267,5,1,3.605551275,10.63014581,17.80449381,23.32380758,28.23118843,31.6227766,32.57299495,32.28002478,31.32091953,28.7923601,26.40075756,22.36067977,18.86796226,13.60147051,7.810249676,2.236067977,5,12.20655562,20.80865205,27.45906044,34.13209633,38.94868419,4
1.3,1.7,43.41658669,40.80441153,34.66987165,28.65309756,21.47091055,15.23154621,7.615773106,1,6,11.04536102,17.11724277,22.36067977,26.68332813,31.04834939,34.4818793,34.20526275,36.138622,33.37663854,29.06888371,22.02271555,16.1245155,9.219544457,4.123105626,1,5,14.2126704,10.29563014,7.280109889,3,2.236067977,8.94427191,15.8113883,23.19482701,27.01851217,31.06444913,32.06243908,32.06243908,31.01612484,28.01785145,27.01851217,23.08679276,18.43908891,12.36931688,7.280109889,1,6.403124237,13.45362405,21.21320344,29,36.12478374,40.45985665,4
1.3,1.7,42.01190308,38,33.06055051,26.17250466,21.21320344,13.34166406,6.32455532,0,7.615773106,12.08304597,17.49285568,22.8035085,27.65863337,31.144823,32.55764119,36.87817783,35,33.83784863,29.52964612,23.40939982,16.76305461,10.44030651,5.099019514,1.414213562,3.605551275,12.04159458,9.219544457,5.385164807,2.236067977,4.123105626,10.04987562,16.15549442,22.82542442,27.20294102,31.144823,32.52691193,32.52691193,31.82766093,28.31960452,26.40075756,23.02172887,17.88854382,13.92838828,7.280109889,1,5.099019514,13.15294644,21.37755833,29.15475947,35.12833614,39.05124838,4
